Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-04-25 00:39:01+00:00,MODE_50HZ,1482.6,50.0,,46.0,0.355,0.474,0.102,0.0312,0.2153,0.19699999999999998,0.14399999999999996,-0.0050000000000000044,0.355,0.474,0.102,0.768852486082356,1,0.5571732283586782,True,23.1147513917644,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 03:39:01+00:00,MODE_57HZ,1701.5,57.06,4.53,39.0,0.964,1.902,1.942,0.4436,2.8359,-0.375,0.09999999999999987,0.14100000000000001,0.964,1.902,1.942,0.703232748965103,1,0.5571732283586782,True,29.676725103489698,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 08:39:01+00:00,MODE_57HZ,1701.0,57.09,5.17,38.0,1.244,2.365,1.935,0.4031,2.6016,-0.09499999999999997,0.5630000000000002,0.13400000000000012,1.104,2.1335,1.9385000000000001,0.7108906436486969,1,0.5571732283586782,True,28.910935635130308,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 11:39:01+00:00,MODE_57HZ,1699.5,57.09,5.83,46.3,1.449,1.123,1.342,0.4187,2.6035,0.1100000000000001,-0.679,-0.45899999999999985,1.219,1.7966666666666666,1.7396666666666667,0.4937617917580834,0,0.5571732283586782,False,50.623820824191654,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 12:39:01+00:00,MODE_57HZ,1701.4,57.09,4.98,44.7,0.935,1.685,1.401,0.3452,2.3672,-0.4039999999999999,-0.11699999999999999,-0.3999999999999999,1.2093333333333334,1.7243333333333335,1.5593333333333335,0.4517007525185723,0,0.5571732283586782,False,54.829924748142766,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 13:39:01+00:00,MODE_57HZ,1701.2,57.09,5.09,45.2,1.339,1.963,2.83,0.3511,2.3223,0.0,0.16100000000000003,1.0290000000000001,1.241,1.5903333333333334,1.8576666666666668,0.5923225598062437,1,0.5571732283586782,True,40.76774401937563,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-25 14:39:01+00:00,MODE_57HZ,1699.9,57.09,5.64,49.6,1.406,1.812,1.365,0.4058,2.5801,0.06699999999999995,0.010000000000000009,-0.43599999999999994,1.2266666666666666,1.82,1.8653333333333333,0.48641258257129283,0,0.5571732283586782,False,51.35874174287072,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-25 16:39:01+00:00,MODE_57HZ,1701.1,57.09,5.12,42.5,1.172,1.364,1.713,0.4082,2.5938,-0.16700000000000004,-0.43799999999999994,-0.08799999999999986,1.3056666666666665,1.713,1.9693333333333334,0.471632823210865,0,0.5571732283586782,False,52.836717678913494,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-25 20:39:01+00:00,MODE_57HZ,1699.8,57.09,5.68,42.4,1.444,1.15,1.09,0.3567,2.2793,0.10499999999999998,-0.6520000000000001,-0.7109999999999999,1.3406666666666667,1.442,1.3893333333333333,0.6130123729558246,1,0.5571732283586782,True,38.69876270441755,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-26 11:40:01+00:00,OTHER,1449.8,48.62,4.36,33.2,1.624,3.885,0.811,0.5103,3.4961,1.0510000000000002,3.0229999999999997,0.21600000000000008,1.624,3.885,0.811,0.9149518885974006,1,0.5571732283586782,True,8.504811140259939,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-26 17:40:01+00:00,OTHER,1260.0,42.28,3.55,37.4,1.045,1.021,0.546,0.4436,2.7207,0.472,0.15899999999999992,-0.04899999999999993,1.3345,2.453,0.6785000000000001,0.7689215418204203,1,0.5571732283586782,True,23.107845817957973,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-26 18:40:01+00:00,OTHER,1260.0,42.31,3.96,41.6,0.982,0.84,0.446,0.407,2.377,0.40900000000000003,-0.02200000000000002,-0.14899999999999997,1.217,1.9153333333333333,0.6010000000000001,0.6221534233047811,1,0.5571732283586782,True,37.78465766952189,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-26 22:40:01+00:00,OTHER,1250.1,42.31,8.15,39.1,0.918,0.841,0.599,0.4319,2.4902,0.3450000000000001,-0.02100000000000002,0.0040000000000000036,0.9816666666666667,0.9006666666666666,0.5303333333333333,0.618769166167221,1,0.5571732283586782,True,38.1230833832779,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-26 23:40:01+00:00,OTHER,1260.4,42.31,3.81,40.1,0.807,0.992,0.413,0.4246,2.3477,0.2340000000000001,0.13,-0.182,0.9023333333333333,0.891,0.486,0.5981611349198394,1,0.5571732283586782,True,40.183886508016066,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-27 02:40:01+00:00,OTHER,1259.8,42.31,4.04,36.7,1.132,1.052,0.444,0.4307,2.5137,0.5589999999999999,0.19000000000000006,-0.15099999999999997,0.9523333333333334,0.9616666666666667,0.48533333333333334,0.6891738712249539,1,0.5571732283586782,True,31.082612877504612,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-27 03:40:01+00:00,OTHER,135.2,5.64,1.91,43.9,0.796,0.504,0.187,0.032,0.2148,0.2230000000000001,-0.358,-0.408,0.9116666666666666,0.8493333333333334,0.348,0.611332484983094,1,0.5571732283586782,True,38.8667515016906,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-27 04:40:01+00:00,OTHER,1260.2,42.28,3.49,36.1,0.802,0.973,0.538,0.437,2.625,0.2290000000000001,0.11099999999999999,-0.05699999999999994,0.91,0.843,0.38966666666666666,0.45543581183368287,0,0.5571732283586782,False,54.45641881663171,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 05:40:01+00:00,OTHER,1261.9,42.31,3.18,38.9,0.864,0.985,0.43,0.4253,2.373,0.29100000000000004,0.123,-0.16499999999999998,0.8206666666666667,0.8206666666666667,0.385,0.6779886269025611,1,0.5571732283586782,True,32.201137309743885,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 06:40:01+00:00,OTHER,1260.5,42.31,3.74,42.1,0.79,0.887,0.471,0.4377,2.4258,0.21700000000000008,0.025000000000000022,-0.124,0.8186666666666667,0.9483333333333334,0.4796666666666667,0.5020930615904263,0,0.5571732283586782,False,49.79069384095737,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 09:40:01+00:00,OTHER,1260.2,42.31,3.89,39.1,0.673,0.879,0.383,0.4485,2.6016,0.10000000000000009,0.017000000000000015,-0.21199999999999997,0.7756666666666667,0.917,0.428,0.5804821187302327,1,0.5571732283586782,True,41.95178812697673,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 10:40:01+00:00,OTHER,1249.9,42.31,8.26,43.6,0.815,0.782,0.633,0.4243,2.3477,0.242,-0.07999999999999996,0.038000000000000034,0.7593333333333333,0.8493333333333334,0.49566666666666664,0.6681484194552623,1,0.5571732283586782,True,33.185158054473774,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 11:40:01+00:00,OTHER,134.4,5.59,1.87,52.3,0.146,0.187,0.129,0.0222,0.1455,-0.42699999999999994,-0.675,-0.46599999999999997,0.5446666666666666,0.616,0.38166666666666665,0.3416247063359958,0,0.5571732283586782,False,65.83752936640042,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 12:40:01+00:00,OTHER,1259.7,42.31,4.09,46.6,0.764,0.738,0.521,0.4429,2.5781,0.19100000000000006,-0.124,-0.07399999999999995,0.575,0.5690000000000001,0.4276666666666667,0.4375759153986491,0,0.5571732283586782,False,56.24240846013508,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 13:40:01+00:00,OTHER,1253.9,42.31,6.56,45.8,0.636,0.769,0.5,0.4082,2.4023,0.06300000000000006,-0.09299999999999997,-0.09499999999999997,0.5153333333333333,0.5646666666666667,0.38333333333333336,0.6956123222798212,1,0.5571732283586782,True,30.438767772017883,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-04-27 14:40:01+00:00,OTHER,1259.9,42.31,4.0,45.7,0.899,0.645,0.678,0.4114,2.4297,0.32600000000000007,-0.21699999999999997,0.08300000000000007,0.7663333333333333,0.7173333333333334,0.5663333333333334,0.6215404858508304,1,0.5571732283586782,True,37.845951414916954,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-04-27 15:40:01+00:00,OTHER,1261.0,42.34,3.94,46.4,1.02,0.803,0.813,0.4075,2.3848,0.44700000000000006,-0.05899999999999994,0.21799999999999997,0.8516666666666667,0.739,0.6636666666666666,0.5078227122257487,0,0.5571732283586782,False,49.21772877742513,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
